usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
49770;244;2013-01-04 16:38:09.013;5;ADUANA;2013-01-04 17:05:51.763;16;PARQUE LAS HERAS;28
67507;1006;2013-01-04 16:38:29.06;15;CONGRESO;2013-01-04 16:59:18.84;32;PARQUE PATRICIOS ;21
46430;1476;2013-01-04 16:38:52.623;19;PLAZA VICENTE LOPEZ;2013-01-04 17:06:57.403;8;PLAZA ITALIA;28
41381;944;2013-01-04 16:39:01.983;17;UCA PUERTO MADERO;2013-01-04 17:51:00.577;17;UCA PUERTO MADERO;72
70457;1016;2013-01-04 16:39:03.437;17;UCA PUERTO MADERO;2013-01-04 17:51:16.09;17;UCA PUERTO MADERO;72
70393;1437;2013-01-04 16:39:27.967;36;EMMA DE LA BARRA;2013-01-04 16:48:19.577;3;RETIRO;9
12612;291;2013-01-04 16:39:32.513;33;ARENALES;2013-01-04 17:22:15.747;6;DERECHO;43
41779;370;2013-01-04 16:39:54.2;21;PACIFICO;2013-01-04 17:04:37.06;16;PARQUE LAS HERAS;25
38428;774;2013-01-04 16:39:56.513;17;UCA PUERTO MADERO;2013-01-04 16:54:53.903;3;RETIRO;15
41140;1201;2013-01-04 16:39:58.653;18;TRIBUNALES;2013-01-04 16:43:36.107;3;RETIRO;4
47830;966;2013-01-04 16:39:59.14;23;PLAZA HOUSSAY;2013-01-04 17:23:58.28;23;PLAZA HOUSSAY;44
7898;381;2013-01-04 16:40:16.42;28;PLAZA SAN MARTIN;2013-01-04 16:41:53.437;28;PLAZA SAN MARTIN;2
41138;537;2013-01-04 16:40:30.7;6;DERECHO;2013-01-04 17:11:10.03;16;PARQUE LAS HERAS;31
72302;1601;2013-01-04 16:40:43.497;3;RETIRO;2013-01-04 17:17:06.467;25;PLAZA ALMAGRO;36
69801;568;2013-01-04 16:41:11.89;36;EMMA DE LA BARRA;2013-01-04 16:50:38.357;3;RETIRO;9
58070;1581;2013-01-04 16:41:36.967;28;PLAZA SAN MARTIN;2013-01-04 17:33:01.653;3;RETIRO;51
37957;1430;2013-01-04 16:41:51.89;7;PLAZA ROMA;2013-01-04 17:19:13.263;7;PLAZA ROMA;37
72632;501;2013-01-04 16:42:18.793;35;ALSINA ;2013-01-04 16:58:17.483;20;ONCE;16
7898;672;2013-01-04 16:42:19.577;28;PLAZA SAN MARTIN;2013-01-04 17:02:34.263;16;PARQUE LAS HERAS;20
46685;127;2013-01-04 16:42:25.873;24;PLAZA DE MAYO;2013-01-04 17:25:33.75;27;INDEPENDENCIA;43
72928;1314;2013-01-04 16:42:26.357;9;PARQUE LEZAMA;2013-01-04 18:09:27.92;17;UCA PUERTO MADERO;87
70973;882;2013-01-04 16:42:50.187;36;EMMA DE LA BARRA;2013-01-04 16:53:29.06;3;RETIRO;11
33289;1590;2013-01-04 16:42:50.857;19;PLAZA VICENTE LOPEZ;2013-01-04 17:37:29.03;17;UCA PUERTO MADERO;55
65643;290;2013-01-04 16:43:09.543;5;ADUANA;2013-01-04 17:12:30.967;24;PLAZA DE MAYO;29
70866;849;2013-01-04 16:43:18.78;16;PARQUE LAS HERAS;2013-01-04 17:46:15.28;37;PLAZA GÜEMES;63
2089;917;2013-01-04 16:43:25.687;36;EMMA DE LA BARRA;2013-01-04 17:45:30.28;36;EMMA DE LA BARRA;62
46627;1205;2013-01-04 16:43:35.733;36;EMMA DE LA BARRA;2013-01-04 17:08:43.983;16;PARQUE LAS HERAS;25
14246;351;2013-01-04 16:43:44.28;10;OBELISCO;2013-01-04 16:52:12.81;27;INDEPENDENCIA;8
41140;1201;2013-01-04 16:43:55.967;3;RETIRO;2013-01-04 17:18:57.483;28;PLAZA SAN MARTIN;35
70;1239;2013-01-04 16:44:00.797;7;PLAZA ROMA;2013-01-04 17:12:22.14;7;PLAZA ROMA;28
55189;1072;2013-01-04 16:44:01;5;ADUANA;2013-01-04 17:14:30.06;3;RETIRO;30
2090;1143;2013-01-04 16:44:06.06;36;EMMA DE LA BARRA;2013-01-04 17:46:46.327;36;EMMA DE LA BARRA;63
12693;225;2013-01-04 16:44:18.043;20;ONCE;2013-01-04 17:06:44.28;24;PLAZA DE MAYO;22
42491;1259;2013-01-04 16:44:40.03;10;OBELISCO;2013-01-04 17:27:33.623;22;VIRREY CEVALLOS;43
42859;979;2013-01-04 16:44:53.59;35;ALSINA ;2013-01-04 17:21:46.2;8;PLAZA ITALIA;37
61540;1308;2013-01-04 16:45:21.687;10;OBELISCO;2013-01-04 17:01:21.343;3;RETIRO;16
72456;1522;2013-01-04 16:45:30.17;21;PACIFICO;2013-01-04 16:57:00.827;30;DISTRITO AUDIOVISUAL;12
71534;147;2013-01-04 16:45:34.593;19;PLAZA VICENTE LOPEZ;2013-01-04 17:03:02.28;16;PARQUE LAS HERAS;17
53241;1498;2013-01-04 16:45:44.093;9;PARQUE LEZAMA;2013-01-04 17:06:07.763;18;TRIBUNALES;20
36739;311;2013-01-04 16:45:45.607;34;SUIPACHA;2013-01-04 17:26:46.78;25;PLAZA ALMAGRO;41
36690;795;2013-01-04 16:45:55.467;36;EMMA DE LA BARRA;2013-01-04 16:53:13.873;3;RETIRO;7
50751;886;2013-01-04 16:46:01.687;10;OBELISCO;2013-01-04 17:01:13.903;20;ONCE;15
49325;98;2013-01-04 16:46:44.937;6;DERECHO;2013-01-04 17:04:21.42;21;PACIFICO;18
6372;310;2013-01-04 16:46:46.03;10;OBELISCO;2013-01-04 17:47:26.827;37;PLAZA GÜEMES;61
53141;910;2013-01-04 16:46:50.7;27;INDEPENDENCIA;2013-01-04 17:10:42.467;18;TRIBUNALES;24
56685;458;2013-01-04 16:46:57.623;20;ONCE;2013-01-04 17:07:56.92;3;RETIRO;21
72147;947;2013-01-04 16:47:05.75;3;RETIRO;2013-01-04 17:27:51.03;21;PACIFICO;41
70842;1513;2013-01-04 16:47:20.89;36;EMMA DE LA BARRA;2013-01-04 16:48:16.34;36;EMMA DE LA BARRA;1
21288;1628;2013-01-04 16:47:21.17;18;TRIBUNALES;2013-01-04 17:32:08.56;21;PACIFICO;45
6373;1122;2013-01-04 16:47:21.653;10;OBELISCO;2013-01-04 17:48:10.89;37;PLAZA GÜEMES;61
68839;918;2013-01-04 16:47:31.077;36;EMMA DE LA BARRA;2013-01-04 16:59:02.093;3;RETIRO;12
67573;575;2013-01-04 16:47:41.187;15;CONGRESO;2013-01-04 17:29:20.653;15;CONGRESO;42
50821;1398;2013-01-04 16:47:50.513;9;PARQUE LEZAMA;2013-01-04 17:04:45.64;22;VIRREY CEVALLOS;17
18896;1351;2013-01-04 16:47:54.437;35;ALSINA ;2013-01-04 17:47:26.373;7;PLAZA ROMA;60
20772;826;2013-01-04 16:47:54.89;25;PLAZA ALMAGRO;2013-01-04 17:40:36.64;22;VIRREY CEVALLOS;53
72927;1225;2013-01-04 16:48:10.56;32;PARQUE PATRICIOS ;2013-01-04 17:48:23.873;32;PARQUE PATRICIOS ;60
34104;1379;2013-01-04 16:48:11.937;28;PLAZA SAN MARTIN;2013-01-04 17:15:26.03;22;VIRREY CEVALLOS;27
55866;442;2013-01-04 16:48:12.543;7;PLAZA ROMA;2013-01-04 17:23:00.67;21;PACIFICO;35
72930;1504;2013-01-04 16:48:30.437;8;PLAZA ITALIA;2013-01-04 18:05:05.39;21;PACIFICO;77
72929;592;2013-01-04 16:48:53.047;32;PARQUE PATRICIOS ;2013-01-04 17:47:36.95;32;PARQUE PATRICIOS ;59
72855;186;2013-01-04 16:48:53.28;10;OBELISCO;2013-01-04 17:11:23.967;7;PLAZA ROMA;23
55203;159;2013-01-04 16:49:13.403;33;ARENALES;2013-01-04 17:33:43.983;19;PLAZA VICENTE LOPEZ;45
55706;1231;2013-01-04 16:49:26.497;33;ARENALES;2013-01-04 17:09:41.717;20;ONCE;20
70434;278;2013-01-04 16:49:27.623;36;EMMA DE LA BARRA;2013-01-04 17:14:26.543;20;ONCE;25
70842;1513;2013-01-04 16:49:32.607;36;EMMA DE LA BARRA;2013-01-04 17:01:40.873;3;RETIRO;12
72854;933;2013-01-04 16:49:35.25;10;OBELISCO;2013-01-04 17:11:27.327;7;PLAZA ROMA;22
72918;1419;2013-01-04 16:49:38.39;8;PLAZA ITALIA;2013-01-04 17:47:19.78;8;PLAZA ITALIA;58
62595;1024;2013-01-04 16:49:39.53;5;ADUANA;2013-01-04 17:01:11.95;9;PARQUE LEZAMA;12
72766;1077;2013-01-04 16:49:41.84;36;EMMA DE LA BARRA;2013-01-04 17:18:20.653;8;PLAZA ITALIA;29
72616;792;2013-01-04 16:49:43.733;34;SUIPACHA;2013-01-04 17:14:04.983;9;PARQUE LEZAMA;24
61291;913;2013-01-04 16:49:50.047;24;PLAZA DE MAYO;2013-01-04 17:19:41.67;5;ADUANA;30
54458;735;2013-01-04 16:50:52.687;10;OBELISCO;2013-01-04 16:57:37.483;27;INDEPENDENCIA;7
54854;1488;2013-01-04 16:50:57.14;25;PLAZA ALMAGRO;2013-01-04 17:19:00.217;3;RETIRO;28
20096;1356;2013-01-04 16:51:00.28;19;PLAZA VICENTE LOPEZ;2013-01-04 16:59:11.077;23;PLAZA HOUSSAY;8
14382;87;2013-01-04 16:51:20.293;5;ADUANA;2013-01-04 17:18:55.64;7;PLAZA ROMA;28
67040;1251;2013-01-04 16:51:21.543;34;SUIPACHA;2013-01-04 17:00:18.437;3;RETIRO;9
30828;1117;2013-01-04 16:52:10.42;24;PLAZA DE MAYO;2013-01-04 16:58:30.983;27;INDEPENDENCIA;6
65095;1110;2013-01-04 16:52:34.64;25;PLAZA ALMAGRO;2013-01-04 17:27:35.56;23;PLAZA HOUSSAY;35
55235;1406;2013-01-04 16:52:49.28;21;PACIFICO;2013-01-04 17:23:33.873;25;PLAZA ALMAGRO;31
70884;1260;2013-01-04 16:53:24.95;36;EMMA DE LA BARRA;2013-01-04 17:40:52.2;30;DISTRITO AUDIOVISUAL;47
70758;1194;2013-01-04 16:53:26.467;19;PLAZA VICENTE LOPEZ;2013-01-04 17:27:57.36;8;PLAZA ITALIA;35
72739;1318;2013-01-04 16:53:50.873;9;PARQUE LEZAMA;2013-01-04 18:00:46.75;9;PARQUE LEZAMA;67
72919;721;2013-01-04 16:53:58.7;6;DERECHO;2013-01-04 17:27:47.967;8;PLAZA ITALIA;34
72933;1468;2013-01-04 16:54:07.687;9;PARQUE LEZAMA;2013-01-04 18:02:21.233;9;PARQUE LEZAMA;68
16487;1340;2013-01-04 16:54:24.357;34;SUIPACHA;2013-01-04 17:52:43.95;16;PARQUE LAS HERAS;58
70335;1098;2013-01-04 16:54:31.403;22;VIRREY CEVALLOS;2013-01-04 17:13:44.2;34;SUIPACHA;19
58136;1025;2013-01-04 16:54:34.67;34;SUIPACHA;2013-01-04 17:51:27.513;35;ALSINA ;57
72167;954;2013-01-04 16:54:35.187;36;EMMA DE LA BARRA;2013-01-04 17:29:04.31;8;PLAZA ITALIA;34
57343;1600;2013-01-04 16:54:46.013;33;ARENALES;2013-01-04 17:29:52.903;27;INDEPENDENCIA;35
41796;1395;2013-01-04 16:55:14.717;20;ONCE;2013-01-04 17:45:58.467;20;ONCE;51
39280;1154;2013-01-04 16:55:25.81;21;PACIFICO;2013-01-04 17:33:47.28;21;PACIFICO;38
72935;767;2013-01-04 16:55:40.06;27;INDEPENDENCIA;2013-01-04 17:55:01.217;17;UCA PUERTO MADERO;59
72934;1179;2013-01-04 16:56:06.997;27;INDEPENDENCIA;2013-01-04 17:54:33.217;17;UCA PUERTO MADERO;58
61920;1021;2013-01-04 16:56:50.733;7;PLAZA ROMA;2013-01-04 17:09:52.467;19;PLAZA VICENTE LOPEZ;13
20997;445;2013-01-04 16:56:50.967;19;PLAZA VICENTE LOPEZ;2013-01-04 17:07:36.263;15;CONGRESO;11
20753;1002;2013-01-04 16:56:54.873;36;EMMA DE LA BARRA;2013-01-04 17:05:13.28;3;RETIRO;8
72938;429;2013-01-04 16:57:01.92;16;PARQUE LAS HERAS;2013-01-04 17:51:13.873;16;PARQUE LAS HERAS;54
72914;976;2013-01-04 16:57:04.34;6;DERECHO;2013-01-04 18:18:43.733;7;PLAZA ROMA;82
24422;907;2013-01-04 16:57:11.577;22;VIRREY CEVALLOS;2013-01-04 17:08:16.513;15;CONGRESO;11
72931;731;2013-01-04 16:57:14.56;16;PARQUE LAS HERAS;2013-01-04 17:52:10.903;16;PARQUE LAS HERAS;55
1767;925;2013-01-04 16:57:18.81;9;PARQUE LEZAMA;2013-01-04 17:57:29.123;9;PARQUE LEZAMA;60
4594;1599;2013-01-04 16:57:26.42;24;PLAZA DE MAYO;2013-01-04 17:17:13.403;24;PLAZA DE MAYO;20
36195;119;2013-01-04 16:57:55.483;19;PLAZA VICENTE LOPEZ;2013-01-04 17:10:59.233;3;RETIRO;13
72651;1248;2013-01-04 16:58:25.7;34;SUIPACHA;2013-01-04 17:28:26.327;25;PLAZA ALMAGRO;30
56208;897;2013-01-04 16:58:28.217;10;OBELISCO;2013-01-04 17:11:17.153;23;PLAZA HOUSSAY;13
58190;722;2013-01-04 16:58:33.5;16;PARQUE LAS HERAS;2013-01-04 17:44:27.687;16;PARQUE LAS HERAS;46
27504;1241;2013-01-04 16:58:51.7;18;TRIBUNALES;2013-01-04 17:43:04.247;21;PACIFICO;44
14783;1336;2013-01-04 16:59:14.437;7;PLAZA ROMA;2013-01-04 17:25:08.42;36;EMMA DE LA BARRA;26
58586;1362;2013-01-04 16:59:26.297;25;PLAZA ALMAGRO;2013-01-04 17:21:05.543;7;PLAZA ROMA;22
72446;710;2013-01-04 16:59:32.67;5;ADUANA;2013-01-04 17:45:13.747;25;PLAZA ALMAGRO;46
44362;1316;2013-01-04 16:59:35.36;7;PLAZA ROMA;2013-01-04 17:04:48.687;3;RETIRO;5
65892;1270;2013-01-04 16:59:55.467;6;DERECHO;2013-01-04 17:15:23.903;7;PLAZA ROMA;15
55856;1042;2013-01-04 17:00:05.56;30;DISTRITO AUDIOVISUAL;2013-01-04 17:58:14.717;9;PARQUE LEZAMA;58
32399;1520;2013-01-04 17:00:16.547;5;ADUANA;2013-01-04 18:02:31.67;5;ADUANA;62
8387;801;2013-01-04 17:00:36.577;34;SUIPACHA;2013-01-04 17:18:05.013;27;INDEPENDENCIA;17
70553;1170;2013-01-04 17:00:50.2;9;PARQUE LEZAMA;2013-01-04 17:37:29.17;9;PARQUE LEZAMA;37
45125;77;2013-01-04 17:01:09.34;27;INDEPENDENCIA;2013-01-04 17:29:19.607;25;PLAZA ALMAGRO;28
38253;298;2013-01-04 17:01:38.733;25;PLAZA ALMAGRO;2013-01-04 17:13:12.123;20;ONCE;12
61540;1308;2013-01-04 17:01:41.78;3;RETIRO;2013-01-04 17:42:56.153;10;OBELISCO;41
24949;635;2013-01-04 17:01:49.793;5;ADUANA;2013-01-04 17:12:38.937;9;PARQUE LEZAMA;11
72846;1019;2013-01-04 17:01:52.81;18;TRIBUNALES;2013-01-04 17:44:59.857;21;PACIFICO;43
9122;282;2013-01-04 17:02:01.733;16;PARQUE LAS HERAS;2013-01-04 17:49:27.263;16;PARQUE LAS HERAS;47
70726;692;2013-01-04 17:02:03.967;21;PACIFICO;2013-01-04 17:14:35.153;37;PLAZA GÜEMES;13
69995;1383;2013-01-04 17:02:13.577;34;SUIPACHA;2013-01-04 17:15:05.81;27;INDEPENDENCIA;13
21196;1421;2013-01-04 17:02:21.513;22;VIRREY CEVALLOS;2013-01-04 17:10:35.81;27;INDEPENDENCIA;8
58934;1234;2013-01-04 17:02:27.653;10;OBELISCO;2013-01-04 17:13:21.107;19;PLAZA VICENTE LOPEZ;11
66200;140;2013-01-04 17:02:34.733;34;SUIPACHA;2013-01-04 17:09:09.013;3;RETIRO;7
46613;1529;2013-01-04 17:02:44.107;28;PLAZA SAN MARTIN;2013-01-04 17:32:34.903;20;ONCE;30
15547;1359;2013-01-04 17:02:48.687;3;RETIRO;2013-01-04 17:31:26.09;21;PACIFICO;29
60126;978;2013-01-04 17:03:00.217;7;PLAZA ROMA;2013-01-04 17:27:12.64;20;ONCE;24
72768;121;2013-01-04 17:03:02.967;10;OBELISCO;2013-01-04 17:48:59.28;37;PLAZA GÜEMES;46
15183;1509;2013-01-04 17:03:07.483;6;DERECHO;2013-01-04 18:13:42.31;6;DERECHO;71
54600;1280;2013-01-04 17:03:08.31;34;SUIPACHA;2013-01-04 17:35:05.61;25;PLAZA ALMAGRO;32
69190;850;2013-01-04 17:03:08.747;5;ADUANA;2013-01-04 17:46:01.437;8;PLAZA ITALIA;43
58582;1024;2013-01-04 17:03:23.997;9;PARQUE LEZAMA;2013-01-04 17:42:23.357;25;PLAZA ALMAGRO;39
16417;1114;2013-01-04 17:03:37.09;7;PLAZA ROMA;2013-01-04 17:09:46.75;34;SUIPACHA;6
15186;1126;2013-01-04 17:03:37.263;6;DERECHO;2013-01-04 18:13:21.577;6;DERECHO;70
58583;998;2013-01-04 17:03:45.717;9;PARQUE LEZAMA;2013-01-04 17:24:30.56;15;CONGRESO;21
69837;824;2013-01-04 17:04:05.59;36;EMMA DE LA BARRA;2013-01-04 17:12:34.34;3;RETIRO;8
71871;1341;2013-01-04 17:04:08.983;10;OBELISCO;2013-01-04 17:45:40.967;32;PARQUE PATRICIOS ;42
46557;1345;2013-01-04 17:04:15.06;35;ALSINA ;2013-01-04 17:50:09.153;37;PLAZA GÜEMES;46
50815;385;2013-01-04 17:04:15.09;7;PLAZA ROMA;2013-01-04 17:50:33.623;21;PACIFICO;46
70282;1015;2013-01-04 17:04:25.78;15;CONGRESO;2013-01-04 17:11:13.14;22;VIRREY CEVALLOS;7
42243;723;2013-01-04 17:04:50.717;17;UCA PUERTO MADERO;2013-01-04 17:16:36.263;3;RETIRO;12
5943;761;2013-01-04 17:04:55.42;8;PLAZA ITALIA;2013-01-04 17:46:58.7;3;RETIRO;42
45509;1067;2013-01-04 17:04:55.793;7;PLAZA ROMA;2013-01-04 17:28:40.607;25;PLAZA ALMAGRO;24
46643;1177;2013-01-04 17:04:57.983;35;ALSINA ;2013-01-04 17:06:18.857;34;SUIPACHA;1
38238;922;2013-01-04 17:05:07.513;36;EMMA DE LA BARRA;2013-01-04 17:24:58.123;27;INDEPENDENCIA;20
50779;521;2013-01-04 17:05:09.7;35;ALSINA ;2013-01-04 17:14:32.247;18;TRIBUNALES;9
69885;48;2013-01-04 17:05:15.78;34;SUIPACHA;2013-01-04 17:14:42.28;36;EMMA DE LA BARRA;9
52319;1356;2013-01-04 17:05:15.937;23;PLAZA HOUSSAY;2013-01-04 17:20:43.327;27;INDEPENDENCIA;15
71868;1140;2013-01-04 17:05:17.67;10;OBELISCO;2013-01-04 17:45:13.543;32;PARQUE PATRICIOS ;40
51451;527;2013-01-04 17:05:31.983;5;ADUANA;2013-01-04 17:26:35.2;9;PARQUE LEZAMA;21
52285;370;2013-01-04 17:05:33.467;16;PARQUE LAS HERAS;2013-01-04 17:27:31.36;20;ONCE;22
72166;1184;2013-01-04 17:05:39.827;24;PLAZA DE MAYO;2013-01-04 17:13:31.233;34;SUIPACHA;8
39961;52;2013-01-04 17:05:45.17;27;INDEPENDENCIA;2013-01-04 17:32:25.153;25;PLAZA ALMAGRO;27
37377;880;2013-01-04 17:05:50.967;26;CMD;2013-01-04 17:58:59.78;9;PARQUE LEZAMA;53
22714;719;2013-01-04 17:05:56.653;28;PLAZA SAN MARTIN;2013-01-04 17:27:16.81;16;PARQUE LAS HERAS;21
47680;981;2013-01-04 17:06:08.06;35;ALSINA ;2013-01-04 17:25:16.03;3;RETIRO;19
69911;920;2013-01-04 17:06:08.763;36;EMMA DE LA BARRA;2013-01-04 17:15:41.17;3;RETIRO;10
67353;244;2013-01-04 17:06:23.747;16;PARQUE LAS HERAS;2013-01-04 17:28:07.763;34;SUIPACHA;22
23435;98;2013-01-04 17:06:32.247;21;PACIFICO;2013-01-04 17:19:05.11;16;PARQUE LAS HERAS;13
52643;1120;2013-01-04 17:06:35.53;28;PLAZA SAN MARTIN;2013-01-04 17:12:36.437;5;ADUANA;6
54409;1531;2013-01-04 17:06:37.827;19;PLAZA VICENTE LOPEZ;2013-01-04 17:15:27.14;3;RETIRO;9
43736;1117;2013-01-04 17:06:53.34;27;INDEPENDENCIA;2013-01-04 17:41:30.793;3;RETIRO;35
72223;63;2013-01-04 17:06:58.903;7;PLAZA ROMA;2013-01-04 17:17:21.437;3;RETIRO;10
44056;676;2013-01-04 17:06:59.78;25;PLAZA ALMAGRO;2013-01-04 17:31:39.233;27;INDEPENDENCIA;25
9723;755;2013-01-04 17:07:01.873;7;PLAZA ROMA;2013-01-04 17:25:48.84;27;INDEPENDENCIA;19
52335;381;2013-01-04 17:07:06.733;28;PLAZA SAN MARTIN;2013-01-04 17:19:46.747;36;EMMA DE LA BARRA;13
65906;280;2013-01-04 17:07:20.827;7;PLAZA ROMA;2013-01-04 17:38:16.827;36;EMMA DE LA BARRA;31
28380;598;2013-01-04 17:07:23.873;28;PLAZA SAN MARTIN;2013-01-04 17:22:47.84;10;OBELISCO;15
28077;735;2013-01-04 17:07:25.763;27;INDEPENDENCIA;2013-01-04 17:25:58.373;32;PARQUE PATRICIOS ;19
70895;1045;2013-01-04 17:07:29.403;36;EMMA DE LA BARRA;2013-01-04 17:17:06.2;3;RETIRO;10
72261;1433;2013-01-04 17:07:40.34;6;DERECHO;2013-01-04 17:30:46.873;21;PACIFICO;23
34875;1498;2013-01-04 17:07:47.28;18;TRIBUNALES;2013-01-04 17:54:18.797;16;PARQUE LAS HERAS;47
69720;1316;2013-01-04 17:08:02.84;3;RETIRO;2013-01-04 17:34:28.217;8;PLAZA ITALIA;26
29409;1476;2013-01-04 17:08:17.84;8;PLAZA ITALIA;2013-01-04 18:15:29.95;8;PLAZA ITALIA;67
3497;1000;2013-01-04 17:08:25.793;7;PLAZA ROMA;2013-01-04 17:21:36.06;3;RETIRO;13
13611;225;2013-01-04 17:08:27.467;24;PLAZA DE MAYO;2013-01-04 17:21:36.14;15;CONGRESO;13
24121;1127;2013-01-04 17:08:28.047;35;ALSINA ;2013-01-04 17:24:26.56;3;RETIRO;16
72642;1199;2013-01-04 17:08:31.67;35;ALSINA ;2013-01-04 17:32:30.39;35;ALSINA ;24
7802;541;2013-01-04 17:08:32.42;36;EMMA DE LA BARRA;2013-01-04 17:25:38.857;6;DERECHO;17
8472;1294;2013-01-04 17:08:36.233;35;ALSINA ;2013-01-04 17:41:00.403;16;PARQUE LAS HERAS;32
43848;1327;2013-01-04 17:08:54.873;8;PLAZA ITALIA;2013-01-04 18:16:09.92;8;PLAZA ITALIA;67
18423;929;2013-01-04 17:09:21.497;5;ADUANA;2013-01-04 17:36:33.403;16;PARQUE LAS HERAS;27
17828;739;2013-01-04 17:09:26.28;5;ADUANA;2013-01-04 17:21:45.593;3;RETIRO;12
72684;333;2013-01-04 17:09:27.967;36;EMMA DE LA BARRA;2013-01-04 18:19:16.81;37;PLAZA GÜEMES;70
19987;1205;2013-01-04 17:09:30.937;16;PARQUE LAS HERAS;2013-01-04 17:26:42.873;25;PLAZA ALMAGRO;17
53320;526;2013-01-04 17:09:44.013;35;ALSINA ;2013-01-04 17:23:12.467;19;PLAZA VICENTE LOPEZ;13
52073;1114;2013-01-04 17:09:50.903;34;SUIPACHA;2013-01-04 17:16:55.873;7;PLAZA ROMA;7
27839;373;2013-01-04 17:10:09.717;5;ADUANA;2013-01-04 17:30:37.293;7;PLAZA ROMA;20
65989;1439;2013-01-04 17:10:11.373;17;UCA PUERTO MADERO;2013-01-04 17:34:22.89;20;ONCE;24
72565;445;2013-01-04 17:10:21.64;15;CONGRESO;2013-01-04 17:35:44.67;7;PLAZA ROMA;25
72805;1076;2013-01-04 17:10:28.733;17;UCA PUERTO MADERO;2013-01-04 17:24:14.17;3;RETIRO;14
27668;173;2013-01-04 17:10:39.717;5;ADUANA;2013-01-04 17:40:34.967;25;PLAZA ALMAGRO;30
66251;1177;2013-01-04 17:10:46.53;34;SUIPACHA;2013-01-04 17:36:31.543;9;PARQUE LEZAMA;26
70867;1603;2013-01-04 17:10:47.39;7;PLAZA ROMA;2013-01-04 17:16:07.36;3;RETIRO;5
70659;910;2013-01-04 17:10:49.11;18;TRIBUNALES;2013-01-04 17:17:57.983;3;RETIRO;7
10728;1502;2013-01-04 17:11:20.747;27;INDEPENDENCIA;2013-01-04 17:34:11.123;5;ADUANA;23
71800;582;2013-01-04 17:11:21.233;19;PLAZA VICENTE LOPEZ;2013-01-04 17:29:13.233;20;ONCE;18
56954;1421;2013-01-04 17:11:43.687;27;INDEPENDENCIA;2013-01-04 17:23:50.937;27;INDEPENDENCIA;12
59070;1477;2013-01-04 17:11:57.093;9;PARQUE LEZAMA;2013-01-04 18:05:13.747;17;UCA PUERTO MADERO;53
30389;351;2013-01-04 17:12:03.343;27;INDEPENDENCIA;2013-01-04 17:29:02.467;20;ONCE;17
72941;1146;2013-01-04 17:12:14.28;9;PARQUE LEZAMA;2013-01-04 18:05:26.607;17;UCA PUERTO MADERO;53
16524;907;2013-01-04 17:12:16.793;15;CONGRESO;2013-01-04 17:22:38.513;19;PLAZA VICENTE LOPEZ;10
71680;743;2013-01-04 17:12:17.623;34;SUIPACHA;2013-01-04 17:45:43.577;34;SUIPACHA;33
30283;69;2013-01-04 17:12:44.92;36;EMMA DE LA BARRA;2013-01-04 17:21:09.873;3;RETIRO;8
7546;411;2013-01-04 17:12:54.797;17;UCA PUERTO MADERO;2013-01-04 17:53:41.17;25;PLAZA ALMAGRO;41
4426;537;2013-01-04 17:13:25.67;16;PARQUE LAS HERAS;2013-01-04 17:48:20.17;27;INDEPENDENCIA;35
72458;1239;2013-01-04 17:13:31.03;7;PLAZA ROMA;2013-01-04 17:44:47.607;22;VIRREY CEVALLOS;31
2659;1518;2013-01-04 17:13:31.187;9;PARQUE LEZAMA;2013-01-04 18:04:26.34;30;DISTRITO AUDIOVISUAL;51
72942;290;2013-01-04 17:13:40.357;24;PLAZA DE MAYO;2013-01-04 17:25:24.997;35;ALSINA ;12
42727;140;2013-01-04 17:14:10.28;3;RETIRO;2013-01-04 17:49:52.89;37;PLAZA GÜEMES;36
69010;242;2013-01-04 17:14:16.687;36;EMMA DE LA BARRA;2013-01-04 17:22:12.36;3;RETIRO;8
69170;1360;2013-01-04 17:14:21.687;33;ARENALES;2013-01-04 17:49:33.03;37;PLAZA GÜEMES;35
59253;1184;2013-01-04 17:14:23.483;34;SUIPACHA;2013-01-04 17:42:18.607;21;PACIFICO;28
71716;642;2013-01-04 17:14:25.013;19;PLAZA VICENTE LOPEZ;2013-01-04 17:48:12.81;35;ALSINA ;34
68604;186;2013-01-04 17:14:38.28;7;PLAZA ROMA;2013-01-04 17:46:27.67;36;EMMA DE LA BARRA;32
59086;1231;2013-01-04 17:14:45.577;20;ONCE;2013-01-04 18:03:17.11;22;VIRREY CEVALLOS;49
68201;1234;2013-01-04 17:14:46.967;19;PLAZA VICENTE LOPEZ;2013-01-04 17:46:29.873;5;ADUANA;32
72763;1213;2013-01-04 17:15:01.403;10;OBELISCO;2013-01-04 17:55:36.67;16;PARQUE LAS HERAS;41
71404;635;2013-01-04 17:15:03.043;9;PARQUE LEZAMA;2013-01-04 17:33:44.06;7;PLAZA ROMA;19
50290;521;2013-01-04 17:15:05.013;18;TRIBUNALES;2013-01-04 18:07:38.827;33;ARENALES;53
69525;1270;2013-01-04 17:15:27.217;7;PLAZA ROMA;2013-01-04 17:23:35.077;36;EMMA DE LA BARRA;8
65762;1068;2013-01-04 17:15:31.03;10;OBELISCO;2013-01-04 17:29:52.437;19;PLAZA VICENTE LOPEZ;14
26551;1080;2013-01-04 17:15:46.653;35;ALSINA ;2013-01-04 17:35:34.247;25;PLAZA ALMAGRO;20
